X,Y
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
18.97841684,0.1
19.87711258,0.1
20.81836476,0.1
21.80418859,0.1
22.8366947,0.1
23.91809365,0.360460742
25.0507007,0.779618543
26.23694074,1.258499731
27.47935347,1.780514475
28.78059888,2.385478367
30.14346289,3.043529714
31.57086339,3.774576311
33.06585638,4.595207988
34.63164263,5.492152881
36.27157444,6.482000819
37.98916287,7.584659598
39.78808524,8.800129218
41.672193,10.15163544
43.64551999,11.64249623
45.82722704,13.23328281
47.70775633,14.57011705
49.65570031,16.32949403
51.46620088,18.12333991
53.25997926,19.92987488
54.98658509,21.75063153
56.60638628,23.5576761
58.03807802,25.32123148
59.47216158,27.04600432
60.86398471,28.81834517
62.19838722,30.57115878
63.47021209,32.317717
64.67446715,34.02926415
66.18803949,35.68953148
67.34641944,37.43095221
68.40133992,39.13966898
69.5900705,40.94084481
70.80799059,42.91526049
72.02986667,44.80973974
73.06125358,46.56120158
74.12526872,48.27742956
75.106466,49.97049169
76.31839986,51.74565612
77.41119375,53.58183669
78.43588686,55.29436422
79.70154496,57.04298492
80.84278169,58.82253887
82.06954801,60.56227644
83.26475392,62.33690062
84.71179223,64.18563396
86.19436284,66.08926636
87.84670886,68.00514947
89.04140951,69.77661096
90.58104308,71.66049526
92.43323296,73.5321882
94.32329619,75.33562585
96.2520072,77.05564035
98.36226865,78.8131939
100.792737,80.6460934
103.3184031,82.40135403
106.0425532,84.11689701
108.8633791,85.76889227
112.0317161,87.40300093
115.3582914,89.03481678
119.0980281,90.65674277
123.3861648,92.3010446
128.3409072,93.92997572
133.3688648,95.7154543
139.9716469,97.36067092
143.6622165,97.87805954
145,99.99
148,99.99
151,99.99
154,99.99
157,99.99
160,99.99
