X,Y
0.,0.
0.1,0.
0.2,0.
0.3,0.0
0.4,0.001
0.5,0.002
0.6,0.003
0.7,0.004
0.8,0.005
1.0,0.008
1.1,0.009
1.2,0.01
1.3,0.011
1.4,0.02
1.4,0.025
1.7,0.03
2.0,0.04
2.324937995624716,0.07347559140123394
2.435138736168405,0.13876441800542239
2.671032957552202,0.20825213705549572
2.7974329917028857,0.35188641960195355
2.9434700196853782,1.3166198157144464
3.0676802759076756,1.8722217697833798
3.212646089658753,2.324475591062381
3.3644120923522096,2.8491797308853393
3.5233068516167525,3.429868207764983
3.689645738560739,4.089593395783453
3.863777270237624,4.825062098643286
4.038435176314596,5.439552068224714
4.236837707057281,6.575921189646337
4.436561648289687,7.564966007409936
4.656268841293971,8.552789998691523
4.86745351347112,9.601742997743301
5.093609287621528,10.922344221948705
5.333161429092224,12.420187867668531
5.579919791866036,14.05243858551384
5.822068893022937,15.767914976724214
6.050429290838097,17.499762925038354
6.276693973613081,19.229615545833823
6.496430443181124,21.027423145309214
6.704559494730512,22.816369036222923
6.899595741270836,24.549352876281745
7.080593239539327,26.286232190585764
7.2542315662817325,27.991541301259545
7.421393560729373,29.694666751305988
7.614315646454029,31.44764800011926
7.7898570193770915,33.09986284137594
7.94838537456809,34.96335825938782
8.078312279222736,36.730913108059454
8.238381967192483,38.57104890146029
8.365740530132213,40.424962609788736
8.496349460102937,42.13174874064181
8.617018072705992,43.85624101483751
8.778462738037941,45.603046925237535
8.89076867718485,47.427178236067576
9.007144562337874,49.309467604732404
9.131839063867307,51.271981496518855
9.254037187481636,53.232657100895075
9.350959257700604,55.05749620694978
9.456630712192545,56.88767450788992
9.576688302171139,58.81079491346288
9.682102296271381,60.64507377495406
9.771784868567702,62.67482370604341
9.881444674448602,64.64771977034881
9.993077169130789,66.67289732206841
10.111227089315719,68.62363303823653
10.218036726826229,70.48407805582875
10.352305309184983,72.49200898246102
10.47975299683446,74.45524439036203
10.5979439087187,76.16003553256904
10.685538962849723,77.8981488499199
10.856188848966259,79.74688183980383
11.03321517357277,81.54869432361943
11.20611415169062,83.26871068370762
11.437315634877706,85.14362507404307
11.7524106443084,86.79198075554827
12.203577362335425,88.1876293614219
12.714634364205313,89.51839962102065
13.353147567026525,90.92968070606364
13.98266059305542,91.90225954233996
14.642119631812776,92.78592207858512
15.333013874589351,93.56420233331183
16.0567373464494,94.27332546579206
16.814826463673423,94.92317106491817
17.60888682386447,95.5236187195825
18.440608635375213,96.08125482237996
19.312680728294815,96.37148338582439
20.297012084847292,97.33253143810528
21.17985667087184,97.55641212145596
22.18241592518413,97.63998718888976
23.16232214805947,97.987980689132
24.330168499238034,98.20200241651288
25.481486604779324,98.35457537472384
26.418015990595055,98.6052950254556
28.418015990595055,99.9999
30.418015990595055,99.9999
33.418015990595055,99.9999
38.418015990595055,99.9999
45.418015990595055,99.9999
48.418015990595055,99.9999
50.418015990595055,99.9999
