X,Y
0.,0.
0.5,0.01
1.,0.01
1.5,0.015
2.,0.115
2.5,0.119
3.,0.2
3.5,0.2
4.,0.2
4.5,0.22
5.017000047292265,0.2816197616853344
5.254564577395051,0.28929208280843
5.503359544708556,0.31343038541878343
5.763946292672746,0.3276890991367907
6.036814523946608,0.38805256101906593
6.322536040205187,0.49781396736318584
6.621753716833863,0.6273345514919555
6.935080209128808,0.7930802948927322
7.2631832551226525,0.9917580012680105
7.606731536077085,1.2398336521050481
7.966491746212253,1.5109616770242553
8.343187442618653,1.8281944501077732
8.737570525564227,2.214584345437771
9.150484210782132,2.660251774121903
9.582813398670794,3.1553171472677946
10.035357284909939,3.7524716056346676
10.509108109591306,4.425369578842933
11.005021946391095,5.1871838520823985
11.524000736097635,6.090605566112259
12.067092944106694,7.138927917229978
12.635461824499531,8.309098531353385
13.230169791736985,9.637342567754473
13.852492130523359,11.09731445605361
14.536586284840604,12.610121750979246
15.14199158192172,13.914718863057288
15.64346900568473,15.957764677006296
16.032999385537824,17.82057260384026
16.415036847545117,19.544353516159532
16.713633784576373,21.401883051724965
16.975420112472747,23.158783210344637
17.216524414967587,24.879762741823058
17.460863329465745,26.653433414060714
17.674856314083595,28.347084833806704
17.92586982352367,30.07481963974145
18.179893737528673,31.95035985078026
18.4374772849688,33.83643828997093
18.698737533713906,35.715491243727016
18.963727345636965,37.58751871204855
19.2427317273044,39.50265518222511
19.546903809507366,41.448025319055034
19.819385437417694,43.259301381462095
20.101043236737166,44.941640743050414
20.415603094851708,46.765868470417956
20.747645246830157,48.57500966029096
21.067909545988705,50.28105336967499
21.433199318445844,52.097326937341556
21.808497373623375,53.89960051971857
22.20752859116961,55.64312959315631
22.464934375336657,57.32379829547051
22.882927325216333,59.07014466078981
23.342447963769366,60.811191611877405
23.813633545285967,62.5233587096931
24.359844227791264,64.26383223206204
24.952660956274805,66.03093859132576
25.53610305945265,67.77911132844416
26.227309391062214,69.54543013737435
26.921335378760162,71.30782504464742
27.70458993902038,73.02148439782798
28.579807801910125,74.77442607818843
29.505986941721872,76.49772802990188
30.523961688781483,78.15083969700176
31.607529143261953,79.78454834624063
32.8096097145458,81.40352963627751
34.17953130617126,83.04237799748107
35.77082038834573,84.98522656022593
37.33206520921388,86.47861049241196
39.17485693678471,88.09314096185886
41.01876706409611,89.41150540936759
42.95060581348916,90.60143520127572
44.97422184587796,91.70574188945011
47.094044427165755,92.72113227759331
49.31482181708848,93.63443358051553
51.641410424991484,94.44564579821676
54.078461630862876,95.1942872862664
56.63125277305177,95.88035804466446
59.30543574942995,96.4939784845186
62.107120035971,97.01209623174667
65.04244202102718,97.43471128634863
68.1193635215721,97.65314817050862
70.11562772187567,97.81025369996766
72.11562772187567,99.9999
76.11562772187567,99.9999
80.11562772187567,99.9999
88.11562772187567,99.9999
96.11562772187567,99.9999
100.11562772187567,99.9999
110.11562772187567,99.9999
120.11562772187567,99.9999
130.11562772187567,99.9999
140.11562772187567,99.9999
150.11562772187567,99.9999
160.11562772187567,99.9999
170.11562772187567,99.9999
180.11562772187567,99.9999
190.11562772187567,99.9999
200.11562772187567,99.9999
